id,order
paraphraser_724654,reversed
paraphraser_1622604,reversed
paraphraser_1435449,reversed
paraphraser_791754,reversed
opusparcus_ru-N4436,original
paraphraser_259007,original
paraphraser_146793,reversed
paraphraser_1626885,reversed
paraphraser_1380698,reversed
paraphraser_274700,original
opusparcus_ru-N659096,original
paraphraser_697382,reversed
paraphraser_493579,original
opusparcus_ru-N1652459,reversed
paraphraser_55327,reversed
opusparcus_ru-N676943,original
paraphraser_1032886,original
paraphraser_587530,original
paraphraser_218388,original
paraphraser_170541,reversed
paraphraser_1228348,original
opusparcus_ru-N1730360,reversed
paraphraser_1709139,original
paraphraser_1594004,reversed
paraphraser_1238833,reversed
paraphraser_1703731,reversed
paraphraser_12147,original
opusparcus_ru-N1598198,reversed
paraphraser_1166568,original
opusparcus_ru-N432860,original
paraphraser_136107,original
paraphraser_608349,reversed
opusparcus_ru-N1654171,reversed
paraphraser_427920,original
paraphraser_1661057,reversed
paraphraser_1527749,original
paraphraser_652497,original
paraphraser_1199230,reversed
paraphraser_277945,original
opusparcus_ru-N387941,reversed
opusparcus_ru-N427244,reversed
paraphraser_1259964,original
paraphraser_1400339,reversed
paraphraser_914173,original
opusparcus_ru-N114484,reversed
paraphraser_965177,reversed
paraphraser_1295576,original
paraphraser_21003,original
paraphraser_960663,original
paraphraser_203252,original
paraphraser_1133858,reversed
opusparcus_ru-N191241,original
paraphraser_1639521,reversed
paraphraser_1134629,reversed
paraphraser_1389844,reversed
paraphraser_376516,reversed
paraphraser_627418,reversed
paraphraser_349515,original
paraphraser_983355,original
paraphraser_756286,reversed
opusparcus_ru-N54327,original
paraphraser_1239907,original
paraphraser_1718905,reversed
paraphraser_1646008,original
paraphraser_256655,reversed
paraphraser_1165486,reversed
paraphraser_1664133,original
paraphraser_1524385,reversed
paraphraser_1136067,original
opusparcus_ru-N1717935,reversed
ruadapt_lit_19612,reversed
paraphraser_1132969,original
paraphraser_742640,original
paraphraser_1479398,original
paraphraser_190213,reversed
paraphraser_973663,original
paraphraser_644720,original
paraphraser_1405975,original
opusparcus_ru-N510411,original
paraphraser_602590,original
paraphraser_860488,reversed
rsse_5884,original
paraphraser_1307850,original
opusparcus_ru-N1392209,reversed
paraphraser_1267550,reversed
paraphraser_1297391,reversed
paraphraser_967638,original
paraphraser_1598593,original
paraphraser_1008229,original
paraphraser_962442,original
opusparcus_ru-N488585,reversed
paraphraser_1363867,original
opusparcus_ru-N1605298,original
paraphraser_675369,original
paraphraser_1718094,original
paraphraser_1140724,reversed
ruadapt_lit_8559,original
opusparcus_ru-N464184,reversed
paraphraser_455219,reversed
opusparcus_ru-N274759,reversed
paraphraser_337982,reversed
opusparcus_ru-N1712895,original
paraphraser_1468642,original
paraphraser_787339,original
paraphraser_1320570,reversed
ruadapt_lit_10359,original
paraphraser_1289832,reversed
paraphraser_395204,reversed
paraphraser_126578,original
opusparcus_ru-N332810,original
opusparcus_ru-N567907,reversed
paraphraser_1133204,reversed
rsse_1012,original
paraphraser_1564352,original
paraphraser_1569041,reversed
paraphraser_1473896,original
opusparcus_ru-N1803923,original
paraphraser_1463695,reversed
paraphraser_1176262,reversed
paraphraser_1518712,original
opusparcus_ru-N1773562,reversed
paraphraser_196408,original
opusparcus_ru-N1741339,original
opusparcus_ru-N1022439,reversed
opusparcus_ru-N172302,original
paraphraser_1284158,reversed
paraphraser_507413,reversed
paraphraser_256469,reversed
paraphraser_99446,reversed
paraphraser_1614067,original
paraphraser_959633,reversed
opusparcus_ru-N612576,reversed
paraphraser_1054540,original
paraphraser_4268,reversed
ruadapt_lit_7212,original
paraphraser_589709,original
paraphraser_837380,original
paraphraser_1573960,original
opusparcus_ru-N898992,reversed
opusparcus_ru-N1816965,original
opusparcus_ru-N343871,original
paraphraser_1556190,reversed
paraphraser_729060,reversed
paraphraser_825904,reversed
paraphraser_1693725,reversed
opusparcus_ru-N1581842,original
paraphraser_1661801,original
paraphraser_878198,reversed
paraphraser_160063,original
paraphraser_285254,reversed
paraphraser_1719505,original
paraphraser_1327128,reversed
opusparcus_ru-N1603293,original
paraphraser_1337709,original
paraphraser_1682144,reversed
paraphraser_335105,original
opusparcus_ru-N1624590,original
paraphraser_1679726,reversed
opusparcus_ru-N780266,original
paraphraser_1692840,original
paraphraser_1251412,original
opusparcus_ru-N1147838,original
opusparcus_ru-N336039,reversed
opusparcus_ru-N971343,original
paraphraser_1565075,original
paraphraser_1391324,original
paraphraser_517371,original
paraphraser_1564112,reversed
paraphraser_550910,reversed
opusparcus_ru-N517168,original
paraphraser_160609,reversed
paraphraser_980653,reversed
rsse_6034,original
opusparcus_ru-N1066420,original
paraphraser_675301,original
paraphraser_1396929,original
paraphraser_1459332,original
paraphraser_18998,reversed
paraphraser_215168,reversed
paraphraser_1654197,original
opusparcus_ru-N585947,reversed
opusparcus_ru-N1790972,original
paraphraser_1058159,original
opusparcus_ru-N688962,reversed
paraphraser_555992,reversed
paraphraser_788830,original
paraphraser_1016158,original
opusparcus_ru-N1716162,original
paraphraser_1658911,reversed
paraphraser_1423392,reversed
paraphraser_389946,reversed
opusparcus_ru-N1794947,original
paraphraser_281036,reversed
paraphraser_998768,reversed
paraphraser_808321,original
opusparcus_ru-N586100,original
paraphraser_1368245,reversed
paraphraser_132629,original
paraphraser_1476413,reversed
paraphraser_796696,original
paraphraser_1172962,reversed
paraphraser_1486197,reversed
paraphraser_296428,reversed
paraphraser_295716,original
paraphraser_945794,reversed
opusparcus_ru-N1719470,reversed
paraphraser_949316,reversed
paraphraser_888858,reversed
paraphraser_495950,reversed
paraphraser_273480,original
paraphraser_623353,reversed
paraphraser_987555,reversed
paraphraser_723955,reversed
paraphraser_1462956,reversed
paraphraser_1082822,reversed
paraphraser_398889,original
paraphraser_810311,reversed
paraphraser_602115,reversed
paraphraser_1046941,original
paraphraser_450422,original
paraphraser_990934,original
paraphraser_265077,original
paraphraser_1356549,reversed
paraphraser_533297,original
paraphraser_1046528,reversed
paraphraser_1233062,original
paraphraser_208233,original
paraphraser_884058,original
opusparcus_ru-N1614290,reversed
rsse_3183,original
paraphraser_510053,original
paraphraser_170059,reversed
paraphraser_99041,original
paraphraser_1495648,reversed
paraphraser_417,reversed
paraphraser_1701099,reversed
paraphraser_1034514,reversed
paraphraser_797518,original
paraphraser_594348,reversed
paraphraser_193367,reversed
paraphraser_487066,original
paraphraser_502100,reversed
opusparcus_ru-N257984,original
paraphraser_915092,reversed
opusparcus_ru-N1236587,original
paraphraser_1156039,reversed
opusparcus_ru-N1740621,original
opusparcus_ru-N1578686,reversed
paraphraser_383779,reversed
paraphraser_59821,original
paraphraser_1643737,original
paraphraser_592659,reversed
paraphraser_1038494,reversed
paraphraser_1097981,original
paraphraser_605079,reversed
opusparcus_ru-N1626328,reversed
paraphraser_1396493,reversed
paraphraser_987927,original
paraphraser_318795,original
paraphraser_1172223,reversed
paraphraser_391088,original
paraphraser_1374536,reversed
opusparcus_ru-N355484,original
paraphraser_1502845,reversed
paraphraser_1359101,original
paraphraser_301524,original
opusparcus_ru-N724708,reversed
paraphraser_1301547,reversed
paraphraser_545150,reversed
paraphraser_1567076,original
paraphraser_1489751,original
paraphraser_501309,reversed
opusparcus_ru-N1625328,original
paraphraser_1564554,reversed
opusparcus_ru-N100164,original
paraphraser_1012253,original
paraphraser_688375,original
paraphraser_1474526,original
paraphraser_513594,original
paraphraser_1614913,original
opusparcus_ru-N784009,original
opusparcus_ru-N1649978,original
paraphraser_396434,original
paraphraser_1495211,reversed
opusparcus_ru-N984301,original
opusparcus_ru-N701305,original
paraphraser_788739,reversed
paraphraser_825184,reversed
paraphraser_810582,original
paraphraser_1010396,original
opusparcus_ru-N1634557,original
paraphraser_605606,original
paraphraser_246785,reversed
paraphraser_427316,reversed
paraphraser_822562,reversed
paraphraser_1563217,original
paraphraser_1247086,reversed
paraphraser_1580545,reversed
opusparcus_ru-N39349,original
paraphraser_607179,reversed
paraphraser_818032,reversed
paraphraser_961825,original
paraphraser_690119,original
paraphraser_1071468,reversed
paraphraser_1360035,reversed
paraphraser_187181,reversed
opusparcus_ru-N1358274,reversed
paraphraser_673497,original
paraphraser_186998,reversed
paraphraser_396911,original
paraphraser_486179,original
opusparcus_ru-N390223,reversed
opusparcus_ru-N805627,reversed
paraphraser_1343669,original
paraphraser_400752,reversed
opusparcus_ru-N270323,reversed
paraphraser_715064,reversed
opusparcus_ru-N1635480,reversed
paraphraser_1443672,original
paraphraser_649679,original
paraphraser_1357817,original
opusparcus_ru-N188907,reversed
paraphraser_373031,original
paraphraser_1038227,original
paraphraser_1316007,original
paraphraser_1136996,reversed
paraphraser_264756,original
opusparcus_ru-N701450,reversed
paraphraser_1580472,reversed
opusparcus_ru-N304332,original
paraphraser_731091,original
paraphraser_187454,original
opusparcus_ru-N1583538,original
paraphraser_1121501,reversed
opusparcus_ru-N120732,reversed
opusparcus_ru-N257301,original
ruadapt_lit_7556,original
opusparcus_ru-N1147433,reversed
paraphraser_1683911,original
paraphraser_603745,reversed
paraphraser_1254879,reversed
opusparcus_ru-N1244785,reversed
paraphraser_442224,original
paraphraser_1555201,original
paraphraser_1418853,reversed
paraphraser_1185769,reversed
paraphraser_1612661,original
paraphraser_409144,reversed
paraphraser_260857,reversed
paraphraser_188249,original
opusparcus_ru-N241897,original
paraphraser_226182,reversed
opusparcus_ru-N158647,reversed
paraphraser_1712046,reversed
paraphraser_780821,original
paraphraser_1472906,original
paraphraser_1544093,reversed
paraphraser_1085443,original
paraphraser_1365993,reversed
paraphraser_378811,reversed
paraphraser_848593,reversed
paraphraser_1494263,original
paraphraser_301384,original
paraphraser_432129,reversed
paraphraser_1327937,original
opusparcus_ru-N1611367,original
paraphraser_1672446,original
paraphraser_1599042,original
opusparcus_ru-N1641423,reversed
paraphraser_884197,reversed
paraphraser_425217,original
opusparcus_ru-N657187,original
paraphraser_1548677,original
paraphraser_1149239,original
paraphraser_142841,reversed
paraphraser_967340,reversed
paraphraser_912083,original
opusparcus_ru-N1579550,original
paraphraser_419065,original
opusparcus_ru-N741628,original
paraphraser_649884,reversed
paraphraser_1132534,reversed
paraphraser_1690850,reversed
opusparcus_ru-N298165,reversed
opusparcus_ru-N1579393,original
paraphraser_888825,reversed
ruadapt_lit_13842,original
paraphraser_1157497,reversed
paraphraser_1366432,reversed
paraphraser_1518314,original
opusparcus_ru-N23196,reversed
opusparcus_ru-N1609621,original
paraphraser_305599,original
opusparcus_ru-N1583331,reversed
paraphraser_1303074,original
paraphraser_1058736,reversed
paraphraser_1144128,reversed
paraphraser_972493,original
opusparcus_ru-N1639173,reversed
paraphraser_1187407,reversed
paraphraser_1020136,original
paraphraser_1548641,reversed
paraphraser_950350,original
paraphraser_590161,original
paraphraser_128023,reversed
paraphraser_726024,original
paraphraser_594298,reversed
paraphraser_340311,original
opusparcus_ru-N742299,reversed
paraphraser_1443736,original
paraphraser_1553522,original
opusparcus_ru-N304349,reversed
paraphraser_1016066,original
paraphraser_1563835,reversed
paraphraser_935288,original
paraphraser_898562,reversed
paraphraser_1233411,reversed
opusparcus_ru-N256141,original
paraphraser_264149,original
paraphraser_1124153,reversed
paraphraser_646372,reversed
paraphraser_1137736,original
paraphraser_1373815,reversed
paraphraser_1099461,original
opusparcus_ru-N943846,reversed
paraphraser_362133,original
paraphraser_433508,original
opusparcus_ru-N287650,original
paraphraser_1403568,original
paraphraser_1459390,original
paraphraser_1665196,original
paraphraser_597142,reversed
paraphraser_234728,reversed
paraphraser_374938,original
opusparcus_ru-N93926,original
paraphraser_886214,original
paraphraser_1309780,original
paraphraser_240810,reversed
paraphraser_493857,reversed
paraphraser_435361,reversed
paraphraser_680048,reversed
paraphraser_1572414,original
paraphraser_1181879,original
paraphraser_178927,original
paraphraser_1569169,original
paraphraser_443240,original
paraphraser_1393666,reversed
paraphraser_448795,reversed
paraphraser_123716,original
paraphraser_449661,original
paraphraser_1464560,reversed
rsse_1639,original
opusparcus_ru-N927198,original
paraphraser_885744,original
paraphraser_1058155,reversed
paraphraser_1268066,reversed
