id,order
paraphraser_550013,reversed
paraphraser_391482,original
paraphraser_101002,reversed
paraphraser_620098,reversed
opusparcus_ru-N1344013,reversed
paraphraser_427498,reversed
rsse_6180,original
paraphraser_1449200,original
paraphraser_460276,original
opusparcus_ru-N320676,reversed
paraphraser_73644,reversed
paraphraser_1588627,reversed
opusparcus_ru-N660686,original
paraphraser_814443,original
paraphraser_1295826,original
paraphraser_1579832,original
opusparcus_ru-N607281,reversed
paraphraser_790811,original
paraphraser_1190697,original
paraphraser_626582,original
paraphraser_678067,reversed
paraphraser_434329,reversed
paraphraser_324987,reversed
paraphraser_785873,original
paraphraser_893810,original
paraphraser_812444,original
paraphraser_633170,reversed
paraphraser_142217,reversed
opusparcus_ru-N1612388,original
paraphraser_528248,original
paraphraser_1208434,original
paraphraser_607560,original
paraphraser_1469128,original
rsse_4398,original
paraphraser_1650639,original
opusparcus_ru-N935351,original
paraphraser_1498747,reversed
paraphraser_355648,original
paraphraser_824131,original
rsse_4329,reversed
paraphraser_1037905,reversed
opusparcus_ru-N831304,original
opusparcus_ru-N1712079,original
opusparcus_ru-N1633390,reversed
paraphraser_202744,original
paraphraser_665780,reversed
paraphraser_171878,original
paraphraser_1379737,original
paraphraser_1247640,reversed
paraphraser_521341,reversed
opusparcus_ru-N1640066,reversed
paraphraser_147339,reversed
paraphraser_352740,reversed
paraphraser_188678,reversed
paraphraser_263434,reversed
paraphraser_1580839,original
paraphraser_368875,original
paraphraser_414162,reversed
ruadapt_lit_22421,original
paraphraser_1270332,reversed
paraphraser_396854,reversed
paraphraser_1139236,original
opusparcus_ru-N385565,reversed
paraphraser_633397,original
opusparcus_ru-N90844,reversed
opusparcus_ru-N998969,original
opusparcus_ru-N209585,reversed
paraphraser_1316457,original
paraphraser_1298353,reversed
paraphraser_104687,reversed
paraphraser_741683,reversed
paraphraser_727455,reversed
paraphraser_974620,reversed
opusparcus_ru-N1711104,reversed
paraphraser_112926,reversed
opusparcus_ru-N1417569,reversed
paraphraser_1083397,reversed
ruadapt_lit_16510,original
opusparcus_ru-N502081,reversed
paraphraser_331272,original
paraphraser_651204,reversed
paraphraser_1031903,original
paraphraser_1396121,reversed
paraphraser_189834,original
paraphraser_763474,reversed
paraphraser_1513679,original
paraphraser_1008589,reversed
paraphraser_304365,original
opusparcus_ru-N482413,reversed
opusparcus_ru-N1818146,reversed
paraphraser_1295201,reversed
paraphraser_814706,original
paraphraser_742164,original
opusparcus_ru-N1758746,reversed
paraphraser_401344,original
paraphraser_1267781,reversed
opusparcus_ru-N268727,reversed
opusparcus_ru-N1615279,reversed
paraphraser_192027,original
paraphraser_1597914,original
paraphraser_824655,reversed
opusparcus_ru-N1729609,original
paraphraser_1166846,original
paraphraser_1000139,original
paraphraser_1525471,original
opusparcus_ru-N372160,original
opusparcus_ru-N1579391,reversed
opusparcus_ru-N1628021,reversed
paraphraser_267073,original
opusparcus_ru-N756192,original
paraphraser_1604485,reversed
paraphraser_121517,reversed
paraphraser_535682,reversed
opusparcus_ru-N1551815,original
paraphraser_1462059,reversed
paraphraser_1677525,original
paraphraser_553336,original
paraphraser_675244,original
paraphraser_1548179,reversed
rsse_6929,reversed
paraphraser_426584,original
paraphraser_36083,original
paraphraser_94811,reversed
paraphraser_826253,original
paraphraser_1195358,original
paraphraser_909064,reversed
paraphraser_1483625,reversed
paraphraser_528845,original
paraphraser_286021,reversed
paraphraser_1089146,original
opusparcus_ru-N1152071,reversed
opusparcus_ru-N1721112,reversed
paraphraser_762667,original
paraphraser_116892,reversed
opusparcus_ru-N513937,original
paraphraser_1047666,original
paraphraser_224427,original
opusparcus_ru-N1612335,original
paraphraser_1297124,reversed
paraphraser_492865,original
paraphraser_192990,original
paraphraser_1664812,reversed
opusparcus_ru-N795321,original
paraphraser_1347954,original
paraphraser_488861,reversed
opusparcus_ru-N1718421,original
opusparcus_ru-N681560,reversed
paraphraser_684541,original
ruadapt_lit_13314,reversed
paraphraser_1618061,original
ruadapt_lit_18844,original
rsse_7852,original
opusparcus_ru-N682028,reversed
paraphraser_1660224,original
paraphraser_1087954,original
opusparcus_ru-N1736364,reversed
paraphraser_187647,reversed
paraphraser_945851,original
paraphraser_1059306,reversed
paraphraser_1701772,original
paraphraser_1675138,original
paraphraser_1391722,original
paraphraser_1287647,reversed
paraphraser_92189,original
paraphraser_68337,reversed
opusparcus_ru-N420854,reversed
opusparcus_ru-N1229254,original
paraphraser_300303,reversed
paraphraser_1612698,reversed
paraphraser_691340,original
paraphraser_64936,reversed
paraphraser_5054,original
paraphraser_850414,original
paraphraser_1514485,original
paraphraser_167888,original
opusparcus_ru-N1580272,original
paraphraser_1185948,original
opusparcus_ru-N1616481,reversed
paraphraser_1501058,reversed
opusparcus_ru-N269278,original
opusparcus_ru-N1814397,reversed
paraphraser_1516829,reversed
opusparcus_ru-N915600,reversed
rsse_6264,reversed
paraphraser_916322,original
paraphraser_1544531,original
paraphraser_830601,original
paraphraser_190832,original
paraphraser_405084,reversed
paraphraser_1425672,reversed
opusparcus_ru-N134637,reversed
paraphraser_529534,reversed
opusparcus_ru-N501018,reversed
paraphraser_791008,original
paraphraser_92214,reversed
opusparcus_ru-N966946,reversed
paraphraser_810818,reversed
paraphraser_800777,reversed
paraphraser_825274,reversed
paraphraser_1081649,original
paraphraser_257229,reversed
opusparcus_ru-N1742314,reversed
paraphraser_985845,original
paraphraser_269024,original
opusparcus_ru-N452874,original
paraphraser_1183696,reversed
opusparcus_ru-N596766,reversed
paraphraser_1127318,reversed
paraphraser_725033,original
paraphraser_781186,reversed
opusparcus_ru-N1285536,original
opusparcus_ru-N1059727,original
paraphraser_905753,original
paraphraser_1006279,reversed
paraphraser_367434,reversed
opusparcus_ru-N79800,original
paraphraser_390091,original
paraphraser_513185,original
paraphraser_1489885,original
paraphraser_1251071,reversed
paraphraser_1321549,reversed
paraphraser_57733,original
paraphraser_1298787,reversed
opusparcus_ru-N570403,original
paraphraser_35129,original
paraphraser_273552,reversed
opusparcus_ru-N514394,original
opusparcus_ru-N1653082,reversed
ruadapt_lit_18476,reversed
paraphraser_514727,reversed
paraphraser_51547,original
paraphraser_1310728,original
paraphraser_1051918,reversed
paraphraser_419833,original
paraphraser_1605749,reversed
paraphraser_1379633,original
paraphraser_535983,original
paraphraser_552689,reversed
paraphraser_1291210,original
paraphraser_350986,original
paraphraser_1433857,reversed
opusparcus_ru-N129876,original
paraphraser_1429990,reversed
paraphraser_617990,original
paraphraser_1256356,reversed
paraphraser_655407,original
paraphraser_1540960,original
paraphraser_1319367,reversed
paraphraser_1547951,original
paraphraser_1553669,original
paraphraser_49560,reversed
paraphraser_1321864,reversed
opusparcus_ru-N467848,original
paraphraser_509114,reversed
paraphraser_1125874,reversed
paraphraser_194521,original
paraphraser_271369,reversed
opusparcus_ru-N49104,original
opusparcus_ru-N448539,reversed
paraphraser_1605766,original
paraphraser_332883,original
paraphraser_246068,reversed
paraphraser_1235462,original
paraphraser_267418,original
paraphraser_590767,reversed
opusparcus_ru-N1751229,reversed
opusparcus_ru-N1034388,reversed
opusparcus_ru-N93262,reversed
paraphraser_1362623,original
paraphraser_342534,original
opusparcus_ru-N771095,reversed
paraphraser_1637876,reversed
paraphraser_1719518,reversed
paraphraser_1595519,original
paraphraser_1621931,original
opusparcus_ru-N496277,reversed
paraphraser_1137252,original
paraphraser_704965,original
paraphraser_1086442,reversed
paraphraser_1081271,reversed
opusparcus_ru-N1626393,original
paraphraser_1174733,original
paraphraser_1681906,original
paraphraser_989594,original
paraphraser_1499641,original
paraphraser_174236,original
paraphraser_85519,original
paraphraser_459486,original
opusparcus_ru-N351612,reversed
paraphraser_478694,original
paraphraser_295193,reversed
paraphraser_1675326,reversed
paraphraser_502780,original
paraphraser_1701633,reversed
paraphraser_1648582,original
paraphraser_12765,reversed
paraphraser_15525,reversed
paraphraser_1205495,original
paraphraser_636264,reversed
paraphraser_119574,reversed
paraphraser_579119,original
opusparcus_ru-N1609857,reversed
opusparcus_ru-N550775,reversed
paraphraser_273067,reversed
paraphraser_465391,original
paraphraser_1290640,reversed
paraphraser_66594,reversed
paraphraser_15333,reversed
paraphraser_1416510,original
opusparcus_ru-N555825,reversed
paraphraser_161048,reversed
opusparcus_ru-N779732,reversed
paraphraser_977940,original
paraphraser_57606,reversed
paraphraser_983745,reversed
paraphraser_69757,original
paraphraser_1442070,original
opusparcus_ru-N768464,original
paraphraser_461859,original
opusparcus_ru-N1774491,reversed
opusparcus_ru-N1402519,reversed
opusparcus_ru-N390440,reversed
ruadapt_lit_1863,original
opusparcus_ru-N702752,reversed
opusparcus_ru-N1804214,reversed
ruadapt_lit_3488,original
paraphraser_1474493,original
paraphraser_217122,original
paraphraser_810411,reversed
paraphraser_382907,reversed
opusparcus_ru-N1632210,original
paraphraser_1368170,reversed
opusparcus_ru-N1832600,original
paraphraser_796339,reversed
paraphraser_104564,reversed
paraphraser_952479,original
paraphraser_961511,original
paraphraser_1361374,reversed
ruadapt_lit_13359,original
opusparcus_ru-N1712134,original
paraphraser_547993,original
paraphraser_1501028,reversed
paraphraser_1067856,reversed
paraphraser_111360,reversed
paraphraser_886455,reversed
paraphraser_1233716,reversed
paraphraser_456575,reversed
paraphraser_1498721,reversed
paraphraser_216893,original
paraphraser_1637318,original
opusparcus_ru-N222764,original
paraphraser_1256624,original
paraphraser_889108,reversed
paraphraser_1276690,original
paraphraser_1179624,original
paraphraser_593480,original
paraphraser_139803,reversed
paraphraser_354084,original
paraphraser_1440006,original
opusparcus_ru-N243657,reversed
paraphraser_257718,original
paraphraser_647636,original
paraphraser_590393,original
paraphraser_732081,original
paraphraser_167240,reversed
paraphraser_550559,original
paraphraser_89418,original
opusparcus_ru-N1719296,original
paraphraser_743906,original
paraphraser_334116,reversed
paraphraser_183691,reversed
paraphraser_872107,reversed
paraphraser_1454727,reversed
paraphraser_550899,original
paraphraser_66216,original
paraphraser_436150,original
opusparcus_ru-N421627,original
paraphraser_391222,original
paraphraser_199419,reversed
paraphraser_1508165,original
paraphraser_265947,original
paraphraser_601097,reversed
paraphraser_488056,original
paraphraser_421547,reversed
paraphraser_431903,reversed
paraphraser_734038,reversed
opusparcus_ru-N1739680,reversed
paraphraser_641465,original
opusparcus_ru-N102306,original
paraphraser_1642805,original
paraphraser_1579575,reversed
opusparcus_ru-N1796502,original
paraphraser_1306468,reversed
opusparcus_ru-N766815,reversed
opusparcus_ru-N1614537,reversed
opusparcus_ru-N258838,original
paraphraser_103651,original
opusparcus_ru-N497288,reversed
paraphraser_1462272,reversed
opusparcus_ru-N734550,original
paraphraser_91399,reversed
paraphraser_1411494,original
paraphraser_1106023,reversed
paraphraser_387819,reversed
paraphraser_1304768,reversed
paraphraser_773109,original
paraphraser_1405804,original
paraphraser_1257352,reversed
paraphraser_173405,original
paraphraser_889885,original
paraphraser_1042498,original
opusparcus_ru-N388032,original
paraphraser_1005711,reversed
paraphraser_188695,reversed
paraphraser_1327220,original
paraphraser_1684355,original
paraphraser_607658,reversed
paraphraser_242158,original
paraphraser_588142,reversed
paraphraser_1308735,reversed
paraphraser_1471600,reversed
paraphraser_734447,original
opusparcus_ru-N1465558,reversed
opusparcus_ru-N968411,original
opusparcus_ru-N1413345,original
opusparcus_ru-N1222187,reversed
paraphraser_1009155,original
paraphraser_1543121,original
ruadapt_lit_3061,reversed
opusparcus_ru-N1284260,reversed
paraphraser_1322993,original
paraphraser_1609671,reversed
opusparcus_ru-N1605245,original
paraphraser_537477,original
opusparcus_ru-N504588,original
paraphraser_663793,reversed
paraphraser_1190646,original
paraphraser_906879,original
paraphraser_688102,original
paraphraser_1262466,original
paraphraser_1293384,reversed
paraphraser_684223,reversed
paraphraser_879404,reversed
paraphraser_1134253,original
paraphraser_267613,reversed
opusparcus_ru-N1730871,original
paraphraser_314873,reversed
paraphraser_826143,reversed
opusparcus_ru-N779977,original
opusparcus_ru-N518614,original
paraphraser_1052879,original
paraphraser_1629242,original
paraphraser_742697,original
paraphraser_1009070,original
paraphraser_969143,reversed
